,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
218,39.4,88.8,0.443693694,11.65,33.6,0.34672619,19.75,26.85,0.73556797,0.333555488,1.936864308,2.270419796,22.25,7.7,4.05,15.1,21.55,110.2,36.42857143,85,0.428571429,11.76190476,33.23809524,0.353868195,14.61904762,19.19047619,0.7617866,0.210083916,1.802405946,2.012489861,21,7.095238095,3.380952381,14,20,99.23809524
231,39.54545455,89.68181818,0.440952864,8.681818182,26.04545455,0.333333333,19.13636364,25.59090909,0.747779751,0.61647034,2.060077968,2.676548307,19.68181818,6.954545455,5.272727273,16,22.86363636,106.9090909,39.73684211,86.78947368,0.457853244,11.26315789,29.10526316,0.386980108,13.73684211,18.10526316,0.75872093,0.445775488,1.791497716,2.237273203,22.57894737,7.947368421,3.368421053,13.84210526,19.05263158,104.4736842
222,41.33333333,86.04761905,0.480354178,10.14285714,24.80952381,0.408829175,16.04761905,20.85714286,0.769406393,0.40607476,1.732749159,2.138823919,23.57142857,8,4.380952381,13.76190476,18.80952381,108.8571429,38.7,83.8,0.461813842,16.1,44.6,0.360986547,20.2,25.05,0.806387226,0.42493818,1.792729541,2.217667721,23.25,9.15,5.2,15.45,21.15,113.7
223,43.57142857,85.85714286,0.507487521,12.66666667,31.85714286,0.397608371,17.04761905,20.80952381,0.819221968,0.45556527,1.36991887,1.82548414,30.14285714,8.761904762,8.714285714,15.95238095,21.19047619,116.8571429,40.5,88.55,0.457368718,8.15,26.05,0.312859885,16.6,23.6,0.703389831,0.612398152,1.627353456,2.239751608,22.75,8.15,5.9,16.65,22.1,105.75
224,39.52380952,85.33333333,0.463169643,8.285714286,22.95238095,0.360995851,19.85714286,25.47619048,0.779439252,0.665988674,1.787453177,2.453441851,22.38095238,8.857142857,3.619047619,13.38095238,17.9047619,107.1904762,40.7,85.2,0.477699531,10.05,29.45,0.341256367,16.8,22.15,0.758465011,0.485298796,1.900665759,2.385964554,25.9,7.9,4.55,15.9,20.45,108.25
219,37.35,83.2,0.448918269,11.55,31.95,0.361502347,14.45,18.45,0.783197832,0.404013333,1.820981658,2.224994992,20.8,7.25,5,15.6,20.95,100.7,39.75,85.5,0.464912281,8.5,24.1,0.352697095,16,20.15,0.794044665,0.716640327,1.944611662,2.661251989,23.3,6.8,4.85,15.6,20.7,104
2010,37.63157895,85.68421053,0.439189189,10.73684211,31.15789474,0.344594595,16,21.73684211,0.736077482,0.461406954,1.7318655,2.193272455,21,10.89473684,4.894736842,14.05263158,21.31578947,102,40,86.42857143,0.462809917,11.71428571,30.61904762,0.382581649,15.61904762,21.19047619,0.737078652,0.494915687,1.276089054,1.771004741,23.85714286,7.761904762,5.095238095,14.80952381,20.28571429,107.3333333
2110,39.5,85.2,0.463615023,9.7,26.4,0.367424242,18.75,24.1,0.778008299,0.469810223,1.834265219,2.304075441,22.15,7.55,4.35,13.95,20.95,107.45,40.84210526,88.68421053,0.460534125,10.94736842,30.26315789,0.36173913,16,22.05263158,0.725536993,1.19205555,1.762815604,2.954871155,25.78947368,8.473684211,4.894736842,16.78947368,23.78947368,108.6315789
2011,35.84210526,80.68421053,0.444227006,9.157894737,28.31578947,0.323420074,17.94736842,22.68421053,0.791183295,0.588816386,1.329897276,1.918713662,20.78947368,7.526315789,5.631578947,13.36842105,22.47368421,98.78947368,38.45,84.8,0.453419811,8.85,24.7,0.358299595,15.9,20.15,0.789081886,0.222349559,2.052245836,2.274595395,23.35,7.65,6.1,13.85,17.4,101.65
2012,37.73684211,85.47368421,0.441502463,9.421052632,26.52631579,0.35515873,20.47368421,28.94736842,0.707272727,0.783234008,1.596963396,2.380197403,20.21052632,5.631578947,4.578947368,13.05263158,18.89473684,105.3684211,40.42105263,83.36842105,0.484848485,11.05263158,31.68421053,0.348837209,17.68421053,22.57894737,0.783216783,0.601599916,1.950030386,2.551630303,23,8.473684211,5.789473684,14.10526316,22.47368421,109.5789474
225,41.33333333,84.71428571,0.487914559,11.14285714,31.71428571,0.351351351,17.04761905,21.95238095,0.776572668,0.599051428,1.737976263,2.337027691,23.33333333,8.238095238,5.714285714,13.76190476,22.28571429,110.8571429,38.6,85.3,0.452520516,10.6,27.75,0.381981982,14.4,18.2,0.791208791,0.38560729,1.325266634,1.710873924,23.15,8.95,3.7,15.5,20.5,102.2
2111,40.65,88.3,0.460362401,10.55,29.65,0.355817875,17.25,24.15,0.714285714,1.109602778,2.23814078,3.347743558,25.65,8.35,5.05,16.8,23.95,109.1,37.13636364,84.22727273,0.440906638,11.31818182,30.95454545,0.365638767,18.22727273,23.72727273,0.768199234,0.237379293,1.469126116,1.70650541,22.04545455,8.090909091,4.318181818,13.5,19.90909091,103.8181818
2013,40.42105263,83.36842105,0.484848485,11.05263158,31.68421053,0.348837209,17.68421053,22.57894737,0.783216783,0.601599916,1.950030386,2.551630303,23,8.473684211,5.789473684,14.10526316,22.47368421,109.5789474,39.6,85.8,0.461538462,10.7,29.5,0.362711864,16.4,22.6,0.725663717,0.641796702,1.596517274,2.238313976,23,8.15,4.5,16.1,17.4,106.3
226,36.9047619,83.14285714,0.443871707,11.42857143,30.04761905,0.380348653,16.28571429,19.66666667,0.828087167,0.441533435,1.683413164,2.124946599,21,9.571428571,5.714285714,14.76190476,20.57142857,101.5238095,38.36842105,84.94736842,0.451672862,10.57894737,29.68421053,0.356382979,18.57894737,24.42105263,0.760775862,0.545004861,1.885069195,2.430074056,20.31578947,8.157894737,4.263157895,14.89473684,21.52631579,105.8947368
2014,39.05263158,81.42105263,0.479638009,9.210526316,25.10526316,0.36687631,15.57894737,21.36842105,0.729064039,0.078330212,2.046237133,2.124567345,22.84210526,8.368421053,5.578947368,13.42105263,22.78947368,102.8947368,37.42857143,85,0.440336134,9,23.61904762,0.381048387,19.33333333,23.9047619,0.80876494,0.253967583,1.992507652,2.246475235,18.19047619,6.761904762,5.761904762,14.42857143,20.0952381,103.1904762
227,36.95238095,84.52380952,0.437183099,7.952380952,20.85714286,0.381278539,12.85714286,17.52380952,0.733695652,0.455836329,1.539597696,1.995434026,19.95238095,8.095238095,4.047619048,14.04761905,19.66666667,94.71428571,41,84.1,0.487514863,11.2,31.7,0.353312303,17.2,22,0.781818182,0.580079996,1.497501519,2.077581515,23.05,8.35,5.6,13.85,22.5,110.4
228,38.42857143,84.33333333,0.45567476,8.80952381,24.47619048,0.359922179,16.0952381,20.33333333,0.791569087,0.248683312,1.383440278,1.63212359,23.28571429,7.714285714,6.047619048,13.57142857,17.38095238,101.7619048,35.8,80.5,0.444720497,9.25,28,0.330357143,17.75,22.35,0.794183445,0.579440819,1.366494864,1.945935683,20.8,7.35,5.4,13.55,22.3,98.6
2112,37.7,85.15,0.442748092,9.4,26.15,0.359464627,20.95,29.25,0.716239316,0.3891617,1.52984817,1.91900987,20.5,5.65,4.45,13,18.8,105.75,37.0952381,83.23809524,0.445652174,11.47619048,32.23809524,0.355982275,14.33333333,18.52380952,0.77377892,0.447810159,1.13433246,1.582142619,20.80952381,7.523809524,4.952380952,15.57142857,20.9047619,100
232,39.86363636,85.13636364,0.468232782,8.318181818,22.95454545,0.362376238,19.72727273,25.18181818,0.783393502,0.484817667,1.626702417,2.111520084,22.72727273,8.909090909,3.5,13.54545455,17.72727273,107.7727273,37.65,86.2,0.436774942,10.8,31.2,0.346153846,16.2,22.15,0.731376975,1.073070348,1.436593275,2.509663623,20.8,10.75,4.9,14,21.25,102.3
233,43.72727273,86.22727273,0.5071165,12.63636364,31.77272727,0.397711016,17.22727273,21.13636364,0.815053763,0.566162058,1.744087221,2.310249279,30.13636364,8.818181818,8.5,16.22727273,21.09090909,117.3181818,40.22727273,85.95454545,0.468006346,11.77272727,30.59090909,0.384843982,15.72727273,21.40909091,0.734607219,0.113405259,1.648913139,1.762318397,24.04545455,7.818181818,5.181818182,14.72727273,20.36363636,107.9545455
234,41.36363636,86.13636364,0.480211082,10,24.95454545,0.400728597,15.59090909,20.18181818,0.772522523,0.291185216,1.442397689,1.733582905,23.31818182,8.045454545,4.5,13.77272727,18.72727273,108.3181818,41,84.1,0.487514863,11.2,31.7,0.353312303,17.2,22,0.781818182,0.580079996,1.497501519,2.077581515,23.05,8.35,5.6,13.85,22.5,110.4
229,40.61904762,85.14285714,0.477069351,10.23809524,29.71428571,0.344551282,16.47619048,21.61904762,0.762114537,0.404061847,1.042888846,1.446950693,25.95238095,7.904761905,4.428571429,15.9047619,20.28571429,107.952381,37.45454545,83.22727273,0.450027307,11.68181818,30.27272727,0.385885886,16.04545455,19.40909091,0.826697892,0.474615156,1.121973326,1.596588482,21.77272727,9.727272727,5.545454545,14.68181818,20.54545455,102.6363636
2113,40.3,86.9,0.463751438,11.35,29.05,0.39070568,13.85,18.25,0.75890411,0.272288774,2.039574886,2.31186366,23,8.1,3.5,14.1,19.2,105.8,39.33333333,85.38095238,0.460680424,9.666666667,26.19047619,0.369090909,19.38095238,24.71428571,0.784200385,0.355705249,1.420679296,1.776384545,22.14285714,7.571428571,4.333333333,13.80952381,21.95238095,107.7142857
241,39.52173913,89.43478261,0.441905688,8.608695652,25.86956522,0.332773109,19.26086957,25.69565217,0.749576988,0.374629145,1.350438173,1.725067318,19.73913043,7.130434783,5.217391304,16.13043478,22.69565217,106.9130435,37.26086957,84,0.443581781,11.34782609,30.86956522,0.367605634,18.13043478,23.56521739,0.769372694,0.314668665,1.498657657,1.813326322,22.17391304,8.043478261,4.434782609,13.60869565,19.91304348,104
2210,38.71428571,85,0.455462185,10.66666667,27.9047619,0.38225256,14.66666667,18.47619048,0.793814433,0.399314633,1.063107935,1.462422568,23.19047619,8.952380952,3.714285714,15.57142857,20.47619048,102.7619048,39.52380952,88.85714286,0.444801715,11.61904762,33.38095238,0.34807418,19.47619048,26.76190476,0.727758007,0.682550261,1.901755443,2.584305705,22.38095238,7.571428571,3.904761905,15.04761905,21.52380952,110.1428571
2211,35.52380952,80.19047619,0.442992874,9.047619048,27.38095238,0.330434783,17.57142857,22.14285714,0.793548387,0.408544801,1.493642613,1.902187413,20.71428571,7.380952381,5.428571429,13.66666667,22.47619048,97.66666667,41.45454545,85.04545455,0.487439872,11.31818182,31.90909091,0.354700855,17.31818182,22.13636364,0.782340862,0.390865974,1.624453466,2.015319441,23.63636364,8.454545455,5.636363636,13.81818182,22.54545455,111.5454545
2114,38.35,84.2,0.455463183,10.55,29.65,0.355817875,18.7,24.7,0.75708502,0.527250243,1.39425346,1.921503703,20.45,8.15,4.35,15.1,21.25,105.95,36.54545455,84.95454545,0.430176565,11.63636364,32.95454545,0.353103448,14.72727273,19.27272727,0.764150943,0.327731087,1.763745725,2.091476812,21.22727273,7,3.363636364,13.86363636,20.13636364,99.45454545
2212,40.80952381,88.85714286,0.459271168,8.19047619,25.95238095,0.31559633,16.76190476,23.66666667,0.708249497,0.36249515,1.363207307,1.725702458,23.0952381,8.333333333,5.857142857,16.66666667,22.14285714,106.5714286,39.52380952,85.66666667,0.461367426,10.76190476,29.57142857,0.363929147,16.71428571,23,0.726708075,0.554371272,1.647453204,2.201824475,22.95238095,8.095238095,4.476190476,15.9047619,17.47619048,106.5238095
235,37.31818182,84.54545455,0.441397849,7.863636364,20.72727273,0.379385965,12.77272727,17.36363636,0.735602094,0.384356197,1.660890804,2.045247001,20.36363636,7.954545455,4.318181818,13.95454545,19.45454545,95.27272727,39.2,81.7,0.479804162,9.05,24.85,0.364185111,15.45,21.05,0.733966746,0.253916511,1.602311857,1.856228367,22.65,8.5,5.55,13.2,22.65,102.9
2213,40.04761905,86.52380952,0.462850853,11.23809524,29.0952381,0.386252046,13.76190476,18.28571429,0.752604167,0.203442323,1.430455947,1.63389827,22.85714286,8.047619048,3.571428571,14.14285714,19.28571429,105.0952381,40.38095238,88.0952381,0.458378378,10.80952381,29.76190476,0.3632,16.95238095,23.85714286,0.710578842,0.767123942,1.535149561,2.302273503,25.57142857,8.476190476,4.857142857,16.9047619,23.85714286,108.5238095
236,40.68181818,85.22727273,0.477333333,10.45454545,29.72727273,0.351681957,16.13636364,21.31818182,0.756929638,0.29109372,1.683767675,1.974861395,26.04545455,7.727272727,4.545454545,15.63636364,20.27272727,107.9545455,37.31818182,84.90909091,0.439507495,8.863636364,23.59090909,0.375722543,19.13636364,23.59090909,0.811175337,0.466089436,1.908750348,2.374839783,18.13636364,6.681818182,5.636363636,14.63636364,19.81818182,102.6363636
2214,38.85714286,83.9047619,0.463110102,16.19047619,44.38095238,0.364806867,20,24.85714286,0.804597701,0.496425628,1.942510931,2.438936558,23.38095238,9.142857143,4.952380952,15.42857143,20.61904762,113.9047619,40.68181818,88.72727273,0.458504098,8.227272727,26.13636364,0.314782609,16.68181818,23.54545455,0.708494208,0.789204325,1.652873059,2.442077384,23,8.181818182,5.681818182,16.86363636,22.22727273,106.2727273
242,44.2173913,86.30434783,0.512342569,12.60869565,31.43478261,0.401106501,16.95652174,20.69565217,0.819327731,0.328963568,1.59756901,1.926532577,30.82608696,8.826086957,8.608695652,16.34782609,20.86956522,118,37.18181818,83.09090909,0.447483589,11.59090909,32.36363636,0.358146067,14.27272727,18.63636364,0.765853659,0.429445916,1.41519693,1.844642846,21,7.545454545,4.909090909,15.81818182,21.04545455,100.2272727
2215,37.95238095,84.28571429,0.450282486,10.33333333,29.28571429,0.352845528,18.57142857,24.61904762,0.754352031,0.548916678,1.352107308,1.901023986,20.23809524,8.142857143,4.428571429,14.85714286,21.19047619,104.8095238,39.82608696,84.73913043,0.469984607,8.47826087,23,0.368620038,19.60869565,25,0.784347826,0.281948594,0.940291409,1.222240004,22.86956522,8.826086957,3.565217391,13.65217391,17.82608696,107.7391304
243,40.39130435,86.39130435,0.467539004,11.73913043,30.47826087,0.385164051,15.60869565,21.26086957,0.734151329,0.570148055,1.028213615,1.598361669,24,7.869565217,5.130434783,14.69565217,20.13043478,108.1304348,39.95238095,84.9047619,0.470555244,8.333333333,23.57142857,0.353535354,16.28571429,20.42857143,0.797202797,0.415078111,2.187838651,2.602916761,23.42857143,6.952380952,4.857142857,15.80952381,20.66666667,104.5238095
237,38.09090909,83.68181818,0.455187398,8.909090909,24.59090909,0.362292052,16.36363636,20.86363636,0.784313725,0.329485605,1.699247285,2.02873289,23.13636364,7.727272727,6,13.54545455,17.40909091,101.4545455,37.80952381,85.85714286,0.440377149,10.66666667,30.95238095,0.344615385,16.42857143,22.14285714,0.741935484,0.670146207,1.449361585,2.119507792,21.14285714,10.57142857,5,14.19047619,21.38095238,102.7142857
238,39.27272727,88.54545455,0.443531828,11.86363636,33.77272727,0.3512786,19.36363636,26.5,0.730703259,0.576479557,1.631897975,2.208377532,22.54545455,7.272727273,4.090909091,15.22727273,21.36363636,109.7727273,39.09090909,85.63636364,0.456475584,10.63636364,27.86363636,0.381729201,14.45454545,18.27272727,0.791044776,0.609059756,1.593777633,2.202837389,22.95454545,9.090909091,3.772727273,15.22727273,20.40909091,103.2727273
2216,38.95238095,81.0952381,0.480328831,8.904761905,24.57142857,0.362403101,16.38095238,22.04761905,0.742980562,0.440662691,1.36201485,1.802677541,22.52380952,8.523809524,5.571428571,13.28571429,22.42857143,103.1904762,37.45833333,83.83333333,0.446819085,11.45833333,30.875,0.371120108,18.125,23.54166667,0.769911504,0.179777861,1.187444069,1.36722193,22.58333333,8.041666667,4.5,13.41666667,19.75,104.5
244,41.26086957,84.73913043,0.486916367,11.39130435,31.86956522,0.357435198,17.82608696,22.60869565,0.788461538,0.451776781,1.201063194,1.652839976,23.52173913,8.434782609,5.52173913,13.69565217,22.56521739,111.7391304,41.33333333,84.71428571,0.487914559,11.14285714,31.71428571,0.351351351,17.04761905,21.95238095,0.776572668,0.599051428,1.737976263,2.337027691,23.33333333,8.238095238,5.714285714,13.76190476,22.28571429,110.8571429
251,40.25,86.20833333,0.466892218,11.5,30.375,0.378600823,16,21.58333333,0.741312741,0.357089502,1.459508901,1.816598403,23.79166667,7.875,5.041666667,14.5,19.75,108,37.71428571,84.85714286,0.444444444,9.19047619,25.85714286,0.355432781,20.85714286,28.85714286,0.722772277,0.494721986,1.501421341,1.996143327,20.52380952,5.80952381,4.476190476,13.42857143,19.04761905,105.4761905
239,39.54545455,85.72727273,0.461293743,10.81818182,29.63636364,0.365030675,17,23.22727273,0.731898239,0.434289603,1.4385206,1.872810203,23.09090909,8.090909091,4.545454545,15.72727273,17.54545455,106.9090909,36.52173913,84.69565217,0.431211499,11.82608696,33.04347826,0.357894737,14.95652174,19.56521739,0.764444444,0.666423091,1.772336771,2.438759861,21.34782609,6.869565217,3.52173913,13.91304348,20.13043478,99.82608696
2310,40.09090909,85.27272727,0.470149254,8.181818182,23.18181818,0.352941176,15.95454545,19.95454545,0.799544419,0.473412641,1.690356302,2.163768944,23.18181818,6.818181818,4.818181818,15.72727273,20.81818182,104.3181818,41.52173913,86.82608696,0.478217326,9.913043478,25,0.396521739,15.65217391,20.26086957,0.772532189,0.66483414,1.41053903,2.07537317,23.2173913,8,4.52173913,13.60869565,18.65217391,108.6086957
252,39.75,84.875,0.468335788,8.458333333,23.125,0.365765766,19.95833333,25.25,0.790429043,0.595081191,1.205845475,1.800926667,22.83333333,8.833333333,3.458333333,13.375,17.75,107.9166667,35.86363636,80.36363636,0.446266968,9.227272727,27.18181818,0.339464883,17.31818182,21.77272727,0.795407098,0.291297491,1.43152921,1.722826701,21.18181818,7.318181818,5.363636364,13.59090909,22.31818182,98.27272727
253,44.33333333,86.20833333,0.514258096,12.54166667,31.375,0.399734396,17,20.83333333,0.816,0.305373482,1.483232042,1.788605524,30.875,8.625,8.416666667,16.04166667,20.58333333,118.2083333,40.86956522,85.26086957,0.479347272,10.65217391,29.7826087,0.357664234,16.2173913,21.47826087,0.755060729,0.186569292,1.986250768,2.172820061,25.86956522,7.47826087,4.47826087,15.39130435,20.08695652,108.6086957
254,39.875,89.91666667,0.443466172,8.541666667,25.79166667,0.331179321,18.79166667,25.08333333,0.749169435,0.682276214,1.347934924,2.030211138,19.91666667,7.166666667,5.041666667,15.875,22.54166667,107.0833333,40.13636364,88,0.456095041,10.77272727,29.68181818,0.362940276,17.45454545,24.22727273,0.720450281,0.807596543,1.433415889,2.241012432,25.63636364,8.409090909,4.818181818,16.90909091,23.86363636,108.5
2311,39.77272727,86.13636364,0.461741425,11.13636364,29.18181818,0.381619938,14.31818182,18.90909091,0.757211538,0.327429196,1.383202543,1.71063174,22.72727273,8.045454545,3.5,14.22727273,19.63636364,105,37.7826087,83.34782609,0.453312467,8.869565217,24.73913043,0.358523726,16.39130435,20.95652174,0.782157676,0.362151548,1.421706404,1.783857952,22.73913043,7.869565217,6.130434783,13.69565217,17.69565217,100.826087
2312,39.5,85.54545455,0.461742827,9.545454545,25.95454545,0.367775832,19.22727273,24.45454545,0.786245353,0.743441148,1.564576332,2.308017479,22.40909091,7.772727273,4.409090909,13.68181818,21.86363636,107.7727273,37.65217391,83.30434783,0.451983299,11.69565217,30.26086957,0.386494253,16.13043478,19.65217391,0.82079646,0.368461529,1.700955362,2.069416891,21.91304348,9.608695652,5.434782609,14.34782609,20.30434783,103.1304348
255,37.875,83,0.456325301,11.875,30.41666667,0.390410959,16.04166667,19.58333333,0.819148936,0.43201923,1.82087314,2.25289237,22.20833333,9.583333333,5.333333333,14.41666667,20.29166667,103.6666667,37.77272727,85.90909091,0.43968254,10.45454545,30.54545455,0.342261905,16.13636364,22.09090909,0.730452675,0.712279373,1.520425527,2.2327049,21.13636364,10.45454545,4.863636364,14.45454545,21.27272727,102.1363636
245,38.7826087,85.30434783,0.454638124,9.304347826,25.69565217,0.362098139,19.2173913,24.39130435,0.787878788,0.554062659,0.894112014,1.448174673,21.82608696,7.782608696,4.304347826,13.65217391,21.82608696,106.0869565,37.73913043,85.7826087,0.439939179,8.956521739,24.08695652,0.371841155,18.7826087,23.04347826,0.81509434,0.411569106,1.604728276,2.016297382,18.2173913,6.652173913,5.52173913,14.17391304,19.69565217,103.2173913
