,FGPerGame,FGAPerGame,FGP,ThreePointPerGame,ThreePointAPerGame,ThreePointP,FTPerGame,FTAPerGame,FTP,ORBPerGame,DRBPerGame,TRBPerGame,ASTPerGame,STLPerGame,BLKPerGame,TOVPerGame,PFPerGame,PTSPerGame,FGPerGame.1,FGAPerGame.1,FGP.1,ThreePointPerGame.1,ThreePointAPerGame.1,ThreePointP.1,FTPerGame.1,FTAPerGame.1,FTP.1,ORBPerGame.1,DRBPerGame.1,TRBPerGame.1,ASTPerGame.1,STLPerGame.1,BLKPerGame.1,TOVPerGame.1,PFPerGame.1,PTSPerGame.1
2512,38.66666667,86.375,0.447660396,11.16666667,31.16666667,0.35828877,15.95833333,20.33333333,0.784836066,0.515439058,1.238768286,1.754207344,24.83333333,7.125,4.583333333,11.70833333,21,104.4583333,37.91666667,81.91666667,0.462868769,9.041666667,22.625,0.399631676,18.54166667,22.66666667,0.818014706,0.35355739,1.769077999,2.122635389,23.33333333,8.208333333,5.791666667,12.16666667,18.04166667,103.4166667
267,40.08,87.88,0.456076468,8.52,25.96,0.328197227,17.56,24.68,0.711507293,0.665680328,1.139470952,1.805151279,22.04,7.96,5.12,15.4,20.36,106.24,36.4,78.44,0.464048955,9.68,26.8,0.36119403,18,23.04,0.78125,0.540472154,1.698865738,2.239337892,19.24,6.4,5.32,12.4,19.48,100.48
268,37.28,85.52,0.435921422,9.64,27.52,0.350290698,20.08,26.68,0.752623688,0.380960013,1.528492055,1.909452069,23.32,6.36,4.96,11.36,16.8,104.28,39.65217391,87.34782609,0.453957193,7.782608696,22,0.353754941,16.7826087,21.65217391,0.775100402,0.459300063,1.23194771,1.691247773,21.56521739,9.043478261,3.739130435,13.7826087,21.95652174,103.8695652
282,40,87.37037037,0.457821111,11,29.81481481,0.368944099,18.77777778,23.55555556,0.797169811,0.315359582,1.117304219,1.4326638,22.2962963,7,4.962962963,13.03703704,22.74074074,109.7777778,38.48,88.12,0.436677258,9.04,25.84,0.349845201,19.6,26.32,0.744680851,0.816101765,0.98069085,1.796792616,21.48,6.44,4.4,16.16,20.76,105.6
269,39.76,89.28,0.445340502,9.16,25.6,0.3578125,16.36,20.92,0.782026769,0.454248656,1.343148141,1.797396797,22.16,7.32,5.8,13.44,21.64,105.04,43.15384615,87.15384615,0.495145631,12.03846154,31.65384615,0.380315917,19.46153846,24.69230769,0.788161994,0.356052343,1.43446943,1.790521773,31,9.384615385,6.5,14.5,20.26923077,117.8076923
2513,40.33333333,84.625,0.476612506,9.75,24.29166667,0.401372213,21.04166667,25.70833333,0.818476499,0.599185253,1.411658912,2.010844165,20.41666667,8.791666667,4.458333333,11.29166667,21.33333333,111.4583333,39.08695652,84.73913043,0.461262186,8.52173913,24.82608696,0.343257443,17.30434783,22.39130435,0.772815534,0.536445471,1.155552489,1.69199796,23.86956522,8.391304348,5.47826087,14.17391304,20.91304348,104
273,39.15384615,86.19230769,0.45426149,8.461538462,22.92307692,0.369127517,17.76923077,22.07692308,0.804878049,0.239115288,1.289650927,1.528766215,22.03846154,8.961538462,5.923076923,14.03846154,19.84615385,104.5384615,38.15384615,86.80769231,0.439521489,8.346153846,25.53846154,0.326807229,18.11538462,23.53846154,0.769607843,0.252852006,1.555619481,1.808471487,22.80769231,8,6.115384615,12.53846154,19.07692308,102.7692308
2610,38.16,81.84,0.46627566,9,22.6,0.398230088,18.28,22.32,0.818996416,0.214142296,1.39076312,1.604905416,23.72,8.24,5.68,12.32,18,103.6,39.44,89.28,0.441756272,8.16,24.56,0.332247557,20.04,26.2,0.764885496,0.664017149,1.87430974,2.538326889,18.48,8.72,4.32,15.48,25.76,107.08
274,37.30769231,85.07692308,0.438517179,9.807692308,27.73076923,0.353675451,19.92307692,26.46153846,0.752906977,0.206960001,1.135711233,1.342671233,23.38461538,6.384615385,5.076923077,11.61538462,16.84615385,104.3461538,38.6,86.28,0.447380621,11.12,31.16,0.356867779,16,20.32,0.787401575,0.340617562,1.129550731,1.470168294,24.84,7.32,4.52,11.72,20.68,104.32
2514,39.33333333,85.16666667,0.46183953,8.625,24.625,0.350253807,16.875,22,0.767045455,0.564018561,1.256481354,1.820499915,24.20833333,8.375,5.458333333,13.91666667,20.875,104.1666667,40.36,84.72,0.476392823,9.76,24.48,0.39869281,21.44,26.12,0.820826953,0.62396741,1.016466356,1.640433767,20.44,8.8,4.4,11.2,21.28,111.92
283,38.07407407,86.74074074,0.438941076,8.407407407,25.59259259,0.328509407,18.18518519,23.7037037,0.7671875,0.416772297,1.687245166,2.104017462,22.81481481,7.962962963,6.185185185,12.66666667,18.96296296,102.7407407,40.61538462,86.19230769,0.471218206,14.46153846,37.61538462,0.384458078,17.11538462,23.11538462,0.740432612,0.325302949,1.545618088,1.870921037,25.42307692,7.961538462,4.692307692,15.42307692,19.96153846,112.8076923
2611,37.8,84.76,0.445965078,8.36,24.16,0.34602649,18.64,24.12,0.772802653,0.502557083,1.178375173,1.680932256,22.16,8.48,4.2,13.8,20.36,102.6,35.2962963,84.07407407,0.419823789,8.296296296,24.88888889,0.333333333,18.51851852,23.77777778,0.778816199,0.53485173,1.5662604,2.10111213,20,8.62962963,5.296296296,13.37037037,23.92592593,97.40740741
275,39.23076923,84,0.467032967,10.30769231,26.73076923,0.385611511,21.11538462,27.76923077,0.760387812,0.289857176,1.386690832,1.676548008,22.53846154,8.653846154,4.807692308,12.15384615,20.80769231,109.8846154,37.26923077,86.11538462,0.432782492,8.269230769,24.96153846,0.331278891,14.53846154,21.76923077,0.667844523,0.556347266,1.749618745,2.305966011,20.38461538,7,5.576923077,12.30769231,20,97.34615385
2515,37.75,86.375,0.437047757,10.95833333,33.54166667,0.326708075,20.04166667,25.79166667,0.777059774,0.8034839,1.816503346,2.619987246,20.70833333,7.875,4.25,16.54166667,20.54166667,106.5,36.51851852,84.55555556,0.431887867,8.814814815,25.74074074,0.342446043,14.77777778,21,0.703703704,0.451874084,1.03432178,1.486195863,21.88888889,6.481481481,5.407407407,12.03703704,18.33333333,96.62962963
291,38.71428571,87.14285714,0.444262295,8.5,24.85714286,0.341954023,18.5,24.03571429,0.769687964,0.665823386,1.137952981,1.803776367,20.39285714,8.5,3.464285714,15.57142857,20.89285714,104.4285714,36.76,84.24,0.43637227,10.76,29.92,0.359625668,13.96,19.24,0.725571726,0.56916203,1.224326743,1.793488774,22.92,7.84,5.8,16.32,21.96,98.24
2612,38.52,84.56,0.455534532,8.48,26,0.326153846,16.08,22.52,0.714031972,0.536039639,1.344157631,1.88019727,24.08,9.04,5.4,16.4,17.4,101.6,40.36,84.72,0.476392823,9.76,24.48,0.39869281,21.44,26.12,0.820826953,0.62396741,1.016466356,1.640433767,20.44,8.8,4.4,11.2,21.28,111.92
2613,34.64,82.4,0.42038835,9.92,29.68,0.334231806,14,17.64,0.793650794,0.253786073,1.005314697,1.25910077,19.08,7.84,3.64,11.76,19.44,93.2,36.61538462,78.19230769,0.468273487,9.807692308,26.65384615,0.367965368,17.76923077,22.73076923,0.781725888,0.174633544,1.373033298,1.547666842,19.34615385,6.307692308,5.346153846,12.46153846,19.57692308,100.8076923
284,39.03703704,86.25925926,0.452554745,7.222222222,20.92592593,0.345132743,13.62962963,18.03703704,0.755646817,0.385259763,1.517558388,1.902818151,20.77777778,7.037037037,3.888888889,11.2962963,17.59259259,98.92592593,39.875,87.33333333,0.456583969,7.666666667,21.83333333,0.351145038,16.66666667,21.45833333,0.776699029,0.519137503,1.259664488,1.778801991,21.79166667,9.291666667,3.708333333,13.79166667,21.79166667,104.0833333
285,37.11111111,85.51851852,0.433954093,9.740740741,27.81481481,0.350199734,19.77777778,26.18518519,0.755304102,0.600257778,1.412433749,2.012691527,23.2962963,6.518518519,5.037037037,11.62962963,17,103.7407407,38.80769231,84.61538462,0.458636364,8.576923077,25.96153846,0.33037037,16.30769231,22.88461538,0.712605042,0.597539986,1.167082986,1.764622972,24.15384615,8.923076923,5.423076923,16.30769231,17.57692308,102.5
30,38.62068966,86.86206897,0.444620881,8.517241379,25.03448276,0.340220386,18.51724138,23.96551724,0.772661871,0.298821496,1.349584586,1.648406082,20.34482759,8.551724138,3.482758621,15.72413793,20.89655172,104.2758621,40.33333333,84.625,0.476612506,9.75,24.29166667,0.401372213,21.04166667,25.70833333,0.818476499,0.599185253,1.411658912,2.010844165,20.41666667,8.791666667,4.458333333,11.29166667,21.33333333,111.4583333
276,39.69230769,89.42307692,0.443870968,9,25.42307692,0.354009077,16.07692308,20.84615385,0.771217712,0.555932641,1.39781339,1.953746031,22.03846154,7.423076923,5.769230769,13.34615385,21.19230769,104.4615385,38.65384615,87.96153846,0.439440315,9.269230769,26.03846154,0.355982275,20.03846154,26.65384615,0.751803752,0.223696222,1.230026571,1.453722793,21.69230769,6.576923077,4.384615385,16.11538462,21.03846154,106.6153846
286,39.03703704,86.22222222,0.452749141,8.259259259,22.85185185,0.361426256,17.85185185,22.14814815,0.806020067,0.268115381,1.492209294,1.760324675,22.07407407,8.851851852,5.851851852,13.96296296,19.88888889,104.1851852,39.14285714,86.25,0.453830228,7.321428571,21.17857143,0.345699831,13.64285714,18.14285714,0.751968504,0.370902134,1.125627085,1.49652922,20.82142857,6.892857143,3.785714286,11.21428571,17.64285714,99.25
292,40.03571429,87.39285714,0.458111974,10.89285714,29.57142857,0.368357488,19.17857143,24,0.799107143,0.546977128,0.968475151,1.515452279,22.28571429,6.964285714,4.928571429,13.07142857,22.82142857,110.1428571,43.22222222,87.48148148,0.49407282,11.92592593,31.66666667,0.376608187,18.88888889,24.07407407,0.784615385,0.568742679,1.608684053,2.177426732,31.37037037,9.296296296,6.62962963,14.59259259,20.14814815,117.2592593
287,40.66666667,86.48148148,0.470235546,14.81481481,38.48148148,0.384985563,17,22.96296296,0.740322581,0.493529739,1.686874744,2.180404483,25.48148148,7.925925926,4.666666667,15.37037037,19.88888889,113.1481481,38.04,84.16,0.451996198,8.04,23.32,0.344768439,19.6,25.32,0.774091627,0.587228455,1.420601188,2.007829643,21.68,7.32,4.64,14,21.16,103.72
277,39.23076923,89.11538462,0.440224428,8.230769231,24.65384615,0.333853354,19.80769231,25.88461538,0.765230312,0.448616044,0.995165759,1.443781803,18.34615385,8.730769231,4.269230769,15.38461538,25.73076923,106.5,39.69230769,87.65384615,0.452830189,8.423076923,25.69230769,0.327844311,17.76923077,24.76923077,0.717391304,0.52560309,1.005364267,1.530967357,21.73076923,7.807692308,5.038461538,15.15384615,20.26923077,105.5769231
278,37.53846154,84.57692308,0.443838108,8.307692308,24.15384615,0.343949045,18.96153846,24.61538462,0.7703125,0.519329119,1.276091353,1.795420471,22,8.346153846,4.269230769,13.69230769,20.53846154,102.3461538,34.65384615,82.19230769,0.421619092,10,29.61538462,0.337662338,14.15384615,17.76923077,0.796536797,0.278991772,0.807896719,1.086888491,19.03846154,7.884615385,3.5,11.53846154,19.61538462,93.46153846
288,36.62962963,77.7037037,0.471401335,9.740740741,26.48148148,0.367832168,17.88888889,22.88888889,0.781553398,0.302764205,1.273075307,1.575839513,19.2962963,6.222222222,5.259259259,12.59259259,19.7037037,100.8888889,35.07142857,83.82142857,0.418406476,8.178571429,24.89285714,0.328550933,18.89285714,24.21428571,0.780235988,0.483387562,1.270223586,1.753611147,19.96428571,8.571428571,5.392857143,13.35714286,24.17857143,97.21428571
279,38.42307692,85.96153846,0.446979866,11.03846154,31.03846154,0.355638166,16.11538462,20.53846154,0.784644195,0.205408368,1.620367336,1.825775704,24.88461538,7.307692308,4.653846154,11.76923077,20.46153846,104,37.2962963,86.37037037,0.431818182,8.185185185,25.03703704,0.326923077,14.59259259,21.88888889,0.666666667,0.390975825,1.435171065,1.826146889,20.37037037,6.925925926,5.555555556,12,20.11111111,97.37037037
2710,40.61538462,84.76923077,0.479128857,9.769230769,24.34615385,0.401263823,21.26923077,26.11538462,0.81443299,0.331691054,0.808325629,1.140016683,20.42307692,8.730769231,4.423076923,11.11538462,21.5,112.2692308,36.60714286,85,0.430672269,8.75,25.85714286,0.33839779,15.42857143,21.75,0.709359606,0.480424074,1.322654349,1.803078424,21.89285714,6.535714286,5.607142857,11.85714286,18.28571429,97.39285714
2614,37.8,86.24,0.438311688,10.96,33.28,0.329326923,20.12,25.8,0.779844961,0.272139356,1.632660134,1.90479949,20.72,7.76,4.32,16.56,21,106.68,36.57692308,84.38461538,0.433454877,10.57692308,29.96153846,0.353016688,14.15384615,19.42307692,0.728712871,0.637275463,1.277858721,1.915134184,22.88461538,7.807692308,5.730769231,16.34615385,21.76923077,97.88461538
293,38.14285714,87.14285714,0.437704918,8.428571429,25.64285714,0.328690808,17.92857143,23.57142857,0.760606061,0.479170439,1.27454447,1.753714909,22.60714286,7.821428571,6.178571429,12.60714286,18.85714286,102.6428571,38.19230769,81.53846154,0.468396226,8.846153846,22.34615385,0.395869191,18.5,22.46153846,0.823630137,0.354390088,1.630413966,1.984804054,23.53846154,8.153846154,5.538461538,12.61538462,18.07692308,103.7307692
289,39.11111111,83.96296296,0.465813851,10.18518519,26.66666667,0.381944444,21.18518519,27.81481481,0.761651132,0.26999471,1.643951512,1.913946223,22.33333333,8.37037037,4.740740741,12.07407407,20.77777778,109.5925926,40.04,86.92,0.460653474,7.84,21.96,0.35701275,16.88,21.68,0.778597786,0.1407655,1.37038658,1.51115208,22.12,9.16,3.6,13.44,21.84,104.8
301,38.89655172,86.17241379,0.451380552,7.413793103,21.48275862,0.345104334,13.72413793,18.27586207,0.750943396,0.357617315,1.073297486,1.430914801,20.86206897,6.862068966,3.689655172,11.10344828,17.65517241,98.93103448,40.61538462,84.76923077,0.479128857,9.769230769,24.34615385,0.401263823,21.26923077,26.11538462,0.81443299,0.331691054,0.808325629,1.140016683,20.42307692,8.730769231,4.423076923,11.11538462,21.5,112.2692308
2810,34.62962963,82,0.422312556,10.11111111,29.74074074,0.339975093,14.2962963,17.92592593,0.797520661,0.232555251,1.437329508,1.669884759,19.07407407,7.962962963,3.592592593,11.51851852,19.37037037,93.66666667,39.07407407,88.03703704,0.443836769,9.296296296,26.07407407,0.356534091,19.92592593,26.74074074,0.745152355,0.415692453,1.156667651,1.572360103,21.85185185,6.555555556,4.481481481,15.88888889,21.25925926,107.3703704
2711,40.15384615,86.69230769,0.463176575,7.923076923,21.84615385,0.362676056,17.03846154,22,0.774475524,0.351567904,0.975784099,1.327352003,22.19230769,9.192307692,3.615384615,13.5,21.92307692,105.2692308,39.07142857,86.10714286,0.453753629,8.178571429,22.71428571,0.360062893,17.89285714,22.25,0.804173355,0.331004121,1.553293189,1.88429731,22,8.75,5.75,13.78571429,19.75,104.2142857
2811,39.22222222,89.14814815,0.439966764,8.222222222,24.55555556,0.334841629,19.62962963,25.66666667,0.764790765,0.609208002,1.036857991,1.646065993,18.25925926,8.592592593,4.296296296,15.40740741,25.62962963,106.2962963,38.15384615,84.46153846,0.451730419,8,23.23076923,0.344370861,19.61538462,25.38461538,0.772727273,0.52258571,1.670023123,2.192608832,21.96153846,7.384615385,4.692307692,14.26923077,21.15384615,103.9230769
2812,38.85185185,84.66666667,0.45888014,8.62962963,25.96296296,0.332382311,16.03703704,22.62962963,0.708674304,0.355464444,1.450632703,1.806097147,24.22222222,8.740740741,5.296296296,16.14814815,17.59259259,102.3703704,39.74074074,87.40740741,0.454661017,8.37037037,25.33333333,0.330409357,18.03703704,25.11111111,0.718289086,0.389837151,1.222420899,1.61225805,21.96296296,7.962962963,5,15.07407407,20.2962963,105.8888889
315,38.7,86.83333333,0.445681382,8.766666667,25.43333333,0.344692005,18.23333333,23.6,0.77259887,0.34329405,1.078319486,1.421613536,20.66666667,8.366666667,3.433333333,15.56666667,20.73333333,104.4,37.32142857,85.60714286,0.435961619,9.821428571,27.78571429,0.353470437,19.39285714,25.71428571,0.754166667,0.271437778,1.336158348,1.607596126,23.39285714,6.571428571,4.964285714,11.64285714,17,103.8571429
294,36.39285714,77.28571429,0.470887246,9.678571429,26.5,0.365229111,17.75,22.96428571,0.772939347,0.189384436,1.366895547,1.556279983,19.25,6.142857143,5.464285714,12.67857143,19.71428571,100.2142857,43.5,87.46428571,0.497345855,12,31.53571429,0.380520951,18.89285714,24.14285714,0.782544379,0.34174081,1.73602443,2.07776524,31.53571429,9.214285714,6.571428571,14.60714286,20,117.8928571
2813,38.33333333,81.7037037,0.469174977,8.925925926,22.33333333,0.399668325,18.48148148,22.44444444,0.823432343,0.457570003,1.430756073,1.888326076,23.81481481,8.074074074,5.555555556,12.62962963,17.96296296,104.0740741,40.60714286,86.82142857,0.467708762,14.89285714,38.92857143,0.382568807,16.96428571,22.85714286,0.7421875,0.374768919,1.381674098,1.756443017,25.46428571,8.142857143,4.642857143,15.39285714,19.96428571,113.0714286
295,39.28571429,87.75,0.447700448,9.428571429,26.03571429,0.362139918,19.71428571,26.42857143,0.745945946,0.264846159,1.255595273,1.520441432,22.21428571,6.571428571,4.321428571,15.71428571,20.96428571,107.7142857,39.25,84.07142857,0.466864911,10.07142857,26.57142857,0.379032258,21.03571429,27.67857143,0.76,0.438214097,1.058712554,1.496926651,22.53571429,8.321428571,4.607142857,12.17857143,20.85714286,109.6071429
2814,38.51851852,86.11111111,0.447311828,10.96296296,30.92592593,0.354491018,16.03703704,20.48148148,0.783001808,0.415015125,1.022976568,1.437991693,24.74074074,7.518518519,4.555555556,11.74074074,20.2962963,104.037037,34.82758621,84.13793103,0.413934426,7.965517241,24.82758621,0.320833333,18.75862069,24,0.781609195,0.67184095,1.043800813,1.715641764,19.68965517,8.551724138,5.24137931,13.17241379,24.31034483,96.37931034
302,36.51724138,84.93103448,0.429963459,8.551724138,25.68965517,0.332885906,15.17241379,21.31034483,0.71197411,0.361393934,1.149057047,1.51045098,21.5862069,6.482758621,5.517241379,12.10344828,18.24137931,96.75862069,37.25,85.75,0.434402332,8.214285714,25,0.328571429,14.57142857,22,0.662337662,0.228249137,1.301256109,1.529505246,20.46428571,6.928571429,5.535714286,12.39285714,20.10714286,97.28571429
2615,40.36,84.72,0.476392823,9.76,24.48,0.39869281,21.44,26.12,0.820826953,0.62396741,1.016466356,1.640433767,20.44,8.8,4.4,11.2,21.28,111.92,39.28,85.04,0.461900282,8.68,24.64,0.352272727,16.56,21.64,0.765249538,0.462560742,1.730259254,2.192819997,24.28,8.32,5.4,13.8,20.6,103.8
303,39.13793103,86.13793103,0.454363491,8.137931034,22.65517241,0.359208524,17.89655172,22.20689655,0.805900621,0.321758763,1.15701011,1.478768873,21.86206897,8.655172414,5.724137931,13.82758621,19.75862069,104.3103448,39.51851852,89.07407407,0.443659044,8.962962963,25.33333333,0.35380117,16.81481481,21.51851852,0.78141136,0.353923431,1.014733829,1.36865726,21.88888889,7.37037037,5.703703704,13.25925926,21.40740741,104.8148148
304,38.24137931,87.20689655,0.438513246,8.482758621,25.65517241,0.330645161,17.5862069,23.24137931,0.756676558,0.292385188,1.043949809,1.336334997,22.82758621,7.827586207,6.172413793,12.51724138,18.79310345,102.5517241,36.62962963,84.51851852,0.433391762,10.62962963,29.88888889,0.355638166,14.37037037,19.55555556,0.734848485,0.505084276,1.30658736,1.811671636,22.88888889,7.703703704,5.703703704,16.37037037,21.62962963,98.25925926
305,39.82758621,87.34482759,0.45598105,10.79310345,29.51724138,0.365654206,19,23.86206897,0.796242775,0.260240591,0.860981902,1.121222492,22.06896552,6.965517241,4.896551724,13,22.68965517,109.4482759,37.25925926,84.25925926,0.442197802,8.296296296,24.40740741,0.339908953,18.66666667,24.33333333,0.767123288,0.241456634,1.380595976,1.62205261,21.77777778,8.296296296,4.259259259,13.74074074,20.55555556,101.4814815
2712,37.73076923,86.03846154,0.438533751,11,33.30769231,0.330254042,20.23076923,26,0.778106509,0.279697668,1.447410005,1.727107673,20.92307692,7.769230769,4.346153846,16.53846154,20.96153846,106.6923077,40.7037037,84.85185185,0.479703186,9.666666667,24.44444444,0.395454545,21.07407407,25.92592593,0.812857143,0.382655224,1.400308357,1.782963581,20.40740741,8.777777778,4.518518519,11.07407407,21.2962963,112.1481481
2815,38.2962963,84.51851852,0.453111306,7.962962963,23.07407407,0.345104334,19.77777778,25.37037037,0.779562044,0.426762434,1.172963819,1.599726253,22.11111111,7.407407407,4.777777778,14.44444444,21.2962963,104.3333333,38.92857143,84.32142857,0.461668784,8.642857143,25.85714286,0.334254144,16.14285714,22.67857143,0.711811024,0.191266587,1.123236882,1.31450347,24.21428571,8.607142857,5.178571429,16.10714286,17.67857143,102.6428571
2816,40.07407407,86.74074074,0.461998292,7.925925926,22.25925926,0.356073211,17.18518519,22.14814815,0.775919732,0.531539552,1.332436448,1.863976,22.07407407,9.037037037,3.703703704,13.55555556,21.92592593,105.2592593,40.7037037,84.85185185,0.479703186,9.666666667,24.44444444,0.395454545,21.07407407,25.92592593,0.812857143,0.382655224,1.400308357,1.782963581,20.40740741,8.777777778,4.518518519,11.07407407,21.2962963,112.1481481
2713,39.30769231,85.11538462,0.461816539,8.615384615,24.73076923,0.34836703,16.73076923,21.92307692,0.763157895,0.440867721,1.605009971,2.045877692,24.19230769,8.230769231,5.423076923,13.80769231,20.61538462,103.9615385,40.61538462,84.76923077,0.479128857,9.769230769,24.34615385,0.401263823,21.26923077,26.11538462,0.81443299,0.331691054,0.808325629,1.140016683,20.42307692,8.730769231,4.423076923,11.11538462,21.5,112.2692308
316,34.93333333,84.46666667,0.413575375,8.1,25,0.324,18.83333333,24.06666667,0.782548476,0.589061365,1.201460027,1.790521392,19.8,8.6,5.166666667,13.16666667,24.5,96.8,38.73333333,86.06666667,0.45003873,7.266666667,21.53333333,0.3374613,13.63333333,18.1,0.753222836,0.34525391,0.769109916,1.114363827,20.8,6.9,3.666666667,11.1,17.33333333,98.36666667
296,39.71428571,87.39285714,0.454434001,8.428571429,25.67857143,0.328233658,18.10714286,25.14285714,0.720170455,0.549637041,1.079372175,1.629009216,21.64285714,7.964285714,4.928571429,14.96428571,20.21428571,105.9642857,38.3,87.4,0.438215103,8.533333333,25.36666667,0.336399474,17.6,23.33333333,0.754285714,0.543079506,1.36813166,1.911211167,23,7.633333333,6.066666667,12.46666667,18.7,102.7333333
306,40.4137931,87,0.464526358,14.5862069,38.89655172,0.375,17.20689655,23,0.748125937,0.702578239,1.116609452,1.81918769,25.34482759,8.206896552,4.655172414,15.4137931,19.86206897,112.6206897,39.14285714,88.89285714,0.440337485,8.25,24.42857143,0.337719298,19.82142857,26,0.762362637,0.307471714,0.965602071,1.273073785,18.17857143,8.678571429,4.321428571,15.46428571,25.53571429,106.3571429
297,34.92857143,81.92857143,0.426329555,10.25,29.57142857,0.346618357,14.03571429,17.60714286,0.797160243,0.151162688,0.94419034,1.095353027,19.14285714,7.821428571,3.607142857,11.53571429,19.28571429,94.14285714,39.96666667,87.3,0.457808324,10.56666667,29.46666667,0.358597285,19.33333333,24.4,0.792349727,0.508674686,0.895366063,1.40404075,22.33333333,6.9,4.866666667,12.83333333,22.96666667,109.8333333
298,37.35714286,83.82142857,0.44567533,8.357142857,24.35714286,0.343108504,19.28571429,25,0.771428571,0.151480594,1.013592713,1.165073308,21.71428571,8.107142857,4.25,13.60714286,20.82142857,102.3571429,36.06896552,77.24137931,0.466964286,9.655172414,26.62068966,0.362694301,17.51724138,22.86206897,0.766214178,0.351358084,1.219548122,1.570906206,19.03448276,6.103448276,5.379310345,13.03448276,19.62068966,99.31034483
307,43.37931034,87.55172414,0.495470658,11.89655172,31.24137931,0.380794702,18.75862069,23.89655172,0.784992785,0.322128993,1.473656015,1.795785008,31.27586207,9.344827586,6.448275862,14.44827586,19.93103448,117.4137931,37.66666667,86.22222222,0.43685567,10.96296296,33.37037037,0.328523862,20.2962963,26.07407407,0.778409091,0.528877691,1.461015185,1.989892877,20.88888889,7.814814815,4.37037037,16.51851852,21.03703704,106.5925926
299,38.32142857,85.92857143,0.445968412,11,31.14285714,0.353211009,16.67857143,21.10714286,0.790186125,0.300536254,1.215106306,1.51564256,24.64285714,7.5,4.571428571,11.71428571,20.35714286,104.3214286,39.13333333,86.3,0.453456933,8.066666667,22.66666667,0.355882353,18.2,22.56666667,0.806499261,0.377391959,1.138567004,1.515958962,21.86666667,8.7,5.7,13.66666667,19.56666667,104.5333333
2910,38.25,81.53571429,0.46911958,9.035714286,22.35714286,0.404153355,18.46428571,22.53571429,0.81933439,0.373484643,1.22966986,1.603154503,23.71428571,8.25,5.535714286,12.85714286,17.92857143,104,39.51724138,84.13793103,0.469672131,10.27586207,26.89655172,0.382051282,20.62068966,27.17241379,0.758883249,0.187524624,1.139955605,1.327480229,22.86206897,8.275862069,4.517241379,12.17241379,20.5862069,109.9310345
321,38.87096774,86.93548387,0.447124304,9,25.67741935,0.350502513,17.93548387,23.19354839,0.773296245,0.333654647,1.002526435,1.336181082,20.93548387,8.258064516,3.709677419,15.4516129,20.70967742,104.6774194,37.68965517,86.51724138,0.435631726,8.344827586,25.17241379,0.331506849,14.68965517,22.13793103,0.663551402,0.318215487,1.389698487,1.707913974,20.51724138,6.827586207,5.551724138,12.31034483,20.44827586,98.4137931
317,37.03333333,85.6,0.432632399,8.633333333,25.56666667,0.33767927,15.36666667,21.63333333,0.710323575,0.212046464,1.404968568,1.617015033,21.66666667,6.366666667,5.5,12.06666667,18.46666667,98.06666667,39.67857143,89.03571429,0.445647814,9.107142857,25.25,0.360678925,16.82142857,21.5,0.782392027,0.155497265,1.500526208,1.656023474,21.96428571,7.321428571,5.785714286,13.28571429,21.28571429,105.2857143
308,39.89655172,87.4137931,0.456410256,8.517241379,25.75862069,0.330655957,18.17241379,25.10344828,0.723901099,0.467228863,1.278599041,1.745827904,21.65517241,7.965517241,4.965517241,14.79310345,20.20689655,106.4827586,38.31034483,86.13793103,0.444755805,10.96551724,31.4137931,0.349066959,16.89655172,21.31034483,0.792880259,0.320708147,1.248796769,1.569504916,24.44827586,7.586206897,4.482758621,11.65517241,20.5862069,104.4827586
2911,40.75,85.07142857,0.479009236,9.607142857,24.21428571,0.396755162,21.17857143,26.10714286,0.81121751,0.442237687,1.335725298,1.777962985,20.35714286,8.928571429,4.678571429,11.14285714,21.28571429,112.2857143,37.51724138,85.89655172,0.436772381,9.862068966,27.68965517,0.356164384,19.4137931,25.65517241,0.75672043,0.561084061,1.011591667,1.572675728,23.62068966,6.517241379,4.862068966,11.5862069,16.86206897,104.3103448
2912,37.67857143,86.21428571,0.437033969,11.03571429,33.42857143,0.330128205,20,25.71428571,0.777777778,0.268888489,1.445036257,1.713924746,20.92857143,7.75,4.428571429,16.85714286,20.82142857,106.3928571,40.7037037,84.85185185,0.479703186,9.666666667,24.44444444,0.395454545,21.07407407,25.92592593,0.812857143,0.382655224,1.400308357,1.782963581,20.40740741,8.777777778,4.518518519,11.07407407,21.2962963,112.1481481
309,38.75862069,84.24137931,0.460090053,8.586206897,25.86206897,0.332,15.89655172,22.34482759,0.711419753,0.282457469,0.969766789,1.252224258,24.03448276,8.620689655,5.275862069,15.89655172,17.5862069,102,39.27586207,87.82758621,0.447192776,9.482758621,26.48275862,0.358072917,19.48275862,26.20689655,0.743421053,0.526374005,1.112261906,1.638635911,22.20689655,6.517241379,4.206896552,15.5862069,20.75862069,107.5172414
318,43.5,88.1,0.493757094,11.9,31.43333333,0.378579003,18.5,23.56666667,0.785007072,0.3774043,1.3824552,1.7598595,31.2,9.666666667,6.466666667,14.36666667,19.9,117.4,38.32258065,85.61290323,0.447626225,7.225806452,21.58064516,0.334828102,14.09677419,18.70967742,0.753448276,0.333717868,1.18610032,1.519818188,20.67741935,6.741935484,3.64516129,11.29032258,17.35483871,97.96774194
